id,Churn
594560,0
594561,1
594562,0
594563,0
594564,0
594565,0
594566,0
594567,1
594568,0
594569,0
594570,1
594571,0
594572,0
594573,0
594574,0
594575,0
594576,0
594577,0
594578,0
594579,1
594580,1
594581,0
594582,0
594583,1
594584,0
594585,0
594586,1
594587,0
594588,1
594589,1
594590,0
594591,1
594592,1
594593,1
594594,0
594595,0
594596,0
594597,1
594598,0
594599,0
594600,0
594601,0
594602,0
594603,0
594604,0
594605,0
594606,0
594607,0
594608,1
594609,0
594610,0
594611,0
594612,0
594613,0
594614,1
594615,0
594616,0
594617,0
594618,1
594619,0
594620,1
594621,0
594622,0
594623,1
594624,0
594625,0
594626,0
594627,0
594628,1
594629,0
594630,0
594631,0
594632,1
594633,1
594634,0
594635,0
594636,0
594637,1
594638,1
594639,0
594640,0
594641,0
594642,0
594643,1
594644,1
594645,0
594646,0
594647,0
594648,1
594649,0
594650,0
594651,1
594652,1
594653,0
594654,0
594655,1
594656,0
594657,1
594658,0
594659,0
594660,1
594661,0
594662,0
594663,1
594664,0
594665,0
594666,1
594667,0
594668,1
594669,0
594670,0
594671,1
594672,0
594673,0
594674,1
594675,0
594676,1
594677,1
594678,0
594679,1
594680,0
594681,0
594682,0
594683,1
594684,0
594685,0
594686,1
594687,0
594688,0
594689,0
594690,0
594691,0
594692,1
594693,0
594694,0
594695,1
594696,0
594697,1
594698,0
594699,1
594700,1
594701,1
594702,1
594703,0
594704,0
594705,0
594706,0
594707,0
594708,1
594709,0
594710,1
594711,0
594712,1
594713,1
594714,1
594715,1
594716,0
594717,0
594718,0
594719,1
594720,1
594721,0
594722,0
594723,0
594724,0
594725,0
594726,1
594727,0
594728,1
594729,0
594730,1
594731,1
594732,0
594733,0
594734,0
594735,0
594736,0
594737,1
594738,0
594739,0
594740,0
594741,0
594742,0
594743,0
594744,0
594745,0
594746,0
594747,1
594748,1
594749,1
594750,1
594751,1
594752,0
594753,0
594754,1
594755,1
594756,0
594757,0
594758,0
594759,0
594760,1
594761,1
594762,0
594763,0
594764,0
594765,0
594766,1
594767,1
594768,1
594769,1
594770,0
594771,0
594772,1
594773,0
594774,0
594775,0
594776,0
594777,1
594778,0
594779,0
594780,0
594781,0
594782,0
594783,1
594784,0
594785,1
594786,1
594787,0
594788,0
594789,0
594790,0
594791,1
594792,0
594793,1
594794,0
594795,0
594796,1
594797,0
594798,0
594799,0
594800,0
594801,0
594802,0
594803,0
594804,0
594805,1
594806,0
594807,0
594808,0
594809,0
594810,0
594811,0
594812,0
594813,1
594814,1
594815,0
594816,0
594817,0
594818,0
594819,0
594820,1
594821,1
594822,0
594823,0
594824,0
594825,0
594826,0
594827,1
594828,0
594829,1
594830,0
594831,0
594832,1
594833,1
594834,1
594835,1
594836,0
594837,0
594838,0
594839,1
594840,1
594841,0
594842,0
594843,1
594844,0
594845,0
594846,1
594847,0
594848,1
594849,0
594850,1
594851,0
594852,1
594853,0
594854,1
594855,0
594856,0
594857,1
594858,1
594859,0
594860,0
594861,0
594862,1
594863,0
594864,0
594865,1
594866,0
594867,0
594868,1
594869,1
594870,1
594871,1
594872,1
594873,0
594874,1
594875,1
594876,0
594877,1
594878,1
594879,0
594880,1
594881,1
594882,1
594883,0
594884,1
594885,1
594886,0
594887,1
594888,0
594889,0
594890,0
594891,0
594892,0
594893,0
594894,0
594895,0
594896,0
594897,0
594898,0
594899,0
594900,0
594901,1
594902,0
594903,1
594904,0
594905,0
594906,1
594907,0
594908,0
594909,0
594910,1
594911,0
594912,1
594913,1
594914,0
594915,0
594916,1
594917,0
594918,0
594919,0
594920,1
594921,0
594922,0
594923,0
594924,1
594925,1
594926,1
594927,0
594928,0
594929,0
594930,0
594931,0
594932,1
594933,0
594934,0
594935,1
594936,0
594937,0
594938,0
594939,1
594940,0
594941,0
594942,0
594943,0
594944,1
594945,1
594946,0
594947,1
594948,0
594949,0
594950,0
594951,0
594952,1
594953,1
594954,1
594955,1
594956,0
594957,0
594958,1
594959,1
594960,0
594961,0
594962,0
594963,1
594964,1
594965,1
594966,1
594967,0
594968,0
594969,1
594970,0
594971,0
594972,0
594973,0
594974,0
594975,0
594976,0
594977,0
594978,1
594979,0
594980,0
594981,0
594982,0
594983,0
594984,1
594985,0
594986,1
594987,0
594988,0
594989,1
594990,1
594991,0
594992,1
594993,0
594994,1
594995,0
594996,0
594997,0
594998,1
594999,0
595000,1
595001,0
595002,1
595003,0
595004,0
595005,0
595006,1
595007,1
595008,0
595009,1
595010,0
595011,1
595012,0
595013,1
595014,0
595015,0
595016,0
595017,1
595018,0
595019,0
595020,0
595021,0
595022,0
595023,0
595024,0
595025,1
595026,0
595027,0
595028,0
595029,0
595030,1
595031,0
595032,1
595033,0
595034,1
595035,1
595036,0
595037,1
595038,0
595039,0
595040,0
595041,0
595042,1
595043,0
595044,1
595045,0
595046,0
595047,0
595048,1
595049,1
595050,0
595051,1
595052,1
595053,0
595054,1
595055,0
595056,0
595057,0
595058,1
595059,0
595060,1
595061,1
595062,0
595063,1
595064,1
595065,1
595066,0
595067,0
595068,0
595069,1
595070,1
595071,0
595072,0
595073,0
595074,0
595075,0
595076,0
595077,1
595078,0
595079,1
595080,0
595081,0
595082,0
595083,0
595084,1
595085,1
595086,0
595087,0
595088,1
595089,0
595090,0
595091,0
595092,0
595093,1
595094,1
595095,1
595096,0
595097,0
595098,0
595099,1
595100,1
595101,1
595102,0
595103,0
595104,1
595105,0
595106,0
595107,0
595108,0
595109,0
595110,0
595111,0
595112,0
595113,0
595114,1
595115,0
595116,0
595117,0
595118,0
595119,0
595120,1
595121,0
595122,0
595123,0
595124,1
595125,1
595126,0
595127,0
595128,1
595129,0
595130,1
595131,0
595132,0
595133,0
595134,0
595135,0
595136,1
595137,1
595138,0
595139,1
595140,1
595141,1
595142,1
595143,1
595144,0
595145,0
595146,0
595147,0
595148,0
595149,0
595150,0
595151,0
595152,0
595153,0
595154,0
595155,0
595156,1
595157,0
595158,0
595159,0
595160,0
595161,1
595162,1
595163,0
595164,0
595165,0
595166,0
595167,1
595168,0
595169,0
595170,0
595171,0
595172,0
595173,0
595174,0
595175,0
595176,0
595177,1
595178,0
595179,0
595180,0
595181,1
595182,1
595183,0
595184,1
595185,0
595186,1
595187,0
595188,1
595189,0
595190,0
595191,0
595192,0
595193,1
595194,1
595195,0
595196,0
595197,0
595198,1
595199,0
595200,0
595201,0
595202,0
595203,0
595204,0
595205,1
595206,0
595207,0
595208,0
595209,0
595210,0
595211,1
595212,0
595213,0
595214,1
595215,1
595216,0
595217,0
595218,0
595219,1
595220,0
595221,1
595222,0
595223,1
595224,0
595225,0
595226,0
595227,1
595228,0
595229,0
595230,0
595231,0
595232,1
595233,0
595234,1
595235,0
595236,0
595237,0
595238,1
595239,0
595240,1
595241,1
595242,1
595243,0
595244,1
595245,0
595246,0
595247,1
595248,1
595249,0
595250,0
595251,0
595252,0
595253,1
595254,0
595255,0
595256,1
595257,0
595258,1
595259,1
595260,0
595261,0
595262,1
595263,0
595264,0
595265,0
595266,0
595267,1
595268,0
595269,0
595270,0
595271,0
595272,0
595273,0
595274,0
595275,0
595276,0
595277,0
595278,0
595279,0
595280,0
595281,0
595282,0
595283,0
595284,0
595285,1
595286,1
595287,1
595288,0
595289,0
595290,1
595291,0
595292,1
595293,1
595294,1
595295,1
595296,1
595297,0
595298,0
595299,1
595300,0
595301,0
595302,0
595303,0
595304,0
595305,0
595306,0
595307,0
595308,0
595309,0
595310,0
595311,0
595312,1
595313,0
595314,0
595315,0
595316,0
595317,1
595318,1
595319,0
595320,0
595321,1
595322,0
595323,0
595324,1
595325,1
595326,0
595327,0
595328,1
595329,0
595330,0
595331,1
595332,0
595333,1
595334,1
595335,0
595336,0
595337,1
595338,0
595339,0
595340,0
595341,0
595342,1
595343,0
595344,1
595345,1
595346,0
595347,1
595348,1
595349,1
595350,1
595351,0
595352,1
595353,0
595354,1
595355,1
595356,0
595357,0
595358,1
595359,0
595360,0
595361,0
595362,1
595363,0
595364,0
595365,0
595366,0
595367,0
595368,1
595369,1
595370,0
595371,1
595372,0
595373,0
595374,0
595375,1
595376,0
595377,0
595378,0
595379,0
595380,1
595381,0
595382,1
595383,0
595384,0
595385,0
595386,0
595387,0
595388,0
595389,1
595390,0
595391,1
595392,1
595393,1
595394,0
595395,0
595396,0
595397,0
595398,1
595399,0
595400,0
595401,0
595402,1
595403,0
595404,0
595405,0
595406,0
595407,0
595408,0
595409,1
595410,0
595411,0
595412,1
595413,0
595414,0
595415,0
595416,0
595417,1
595418,1
595419,0
595420,0
595421,0
595422,0
595423,0
595424,0
595425,0
595426,0
595427,1
595428,0
595429,1
595430,0
595431,1
595432,1
595433,0
595434,0
595435,0
595436,0
595437,0
595438,0
595439,0
595440,0
595441,1
595442,0
595443,0
595444,0
595445,0
595446,0
595447,1
595448,0
595449,1
595450,0
595451,1
595452,1
595453,1
595454,0
595455,0
595456,1
595457,0
595458,0
595459,1
595460,0
595461,1
595462,0
595463,0
595464,1
595465,0
595466,1
595467,1
595468,0
595469,1
595470,0
595471,0
595472,0
595473,0
595474,1
595475,0
595476,0
595477,1
595478,0
595479,0
595480,0
595481,1
595482,0
595483,1
595484,0
595485,0
595486,0
595487,1
595488,0
595489,0
595490,1
595491,0
595492,0
595493,0
595494,0
595495,0
595496,0
595497,1
595498,1
595499,1
595500,0
595501,0
595502,0
595503,0
595504,0
595505,0
595506,0
595507,0
595508,1
595509,0
595510,0
595511,0
595512,0
595513,1
595514,0
595515,0
595516,0
595517,1
595518,1
595519,0
595520,1
595521,1
595522,0
595523,1
595524,0
595525,0
595526,0
595527,0
595528,0
595529,0
595530,0
595531,0
595532,0
595533,0
595534,0
595535,1
595536,1
595537,0
595538,0
595539,1
595540,1
595541,1
595542,0
595543,0
595544,0
595545,0
595546,0
595547,0
595548,0
595549,1
595550,0
595551,0
595552,0
595553,0
595554,0
595555,1
595556,1
595557,1
595558,0
595559,1
595560,0
595561,1
595562,1
595563,0
595564,1
595565,0
595566,0
595567,0
595568,1
595569,1
595570,0
595571,0
595572,0
595573,1
595574,0
595575,0
595576,0
595577,1
595578,0
595579,1
595580,0
595581,0
595582,0
595583,0
595584,0
595585,1
595586,1
595587,0
595588,0
595589,1
595590,0
595591,0
595592,0
595593,1
595594,0
595595,0
595596,0
595597,1
595598,0
595599,0
595600,0
595601,0
595602,1
595603,1
595604,0
595605,1
595606,0
595607,0
595608,0
595609,0
595610,0
595611,0
595612,0
595613,0
595614,0
595615,0
595616,0
595617,0
595618,0
595619,0
595620,0
595621,0
595622,1
595623,1
595624,1
595625,1
595626,0
595627,0
595628,0
595629,0
595630,0
595631,1
595632,0
595633,0
595634,1
595635,0
595636,1
595637,0
595638,0
595639,0
595640,1
595641,0
595642,0
595643,0
595644,0
595645,0
595646,0
595647,0
595648,0
595649,0
595650,0
595651,0
595652,1
595653,0
595654,0
595655,0
595656,0
595657,0
595658,0
595659,0
595660,0
595661,0
595662,0
595663,0
595664,1
595665,0
595666,1
595667,1
595668,0
595669,0
595670,0
595671,0
595672,1
595673,0
595674,0
595675,0
595676,1
595677,0
595678,0
595679,0
595680,0
595681,0
595682,0
595683,0
595684,0
595685,0
595686,0
595687,0
595688,1
595689,0
595690,0
595691,0
595692,0
595693,0
595694,0
595695,0
595696,0
595697,0
595698,1
595699,1
595700,0
595701,1
595702,1
595703,0
595704,0
595705,1
595706,1
595707,0
595708,0
595709,1
595710,0
595711,1
595712,0
595713,0
595714,1
595715,1
595716,0
595717,1
595718,0
595719,1
595720,1
595721,1
595722,0
595723,1
595724,1
595725,0
595726,0
595727,0
595728,0
595729,1
595730,1
595731,1
595732,0
595733,0
595734,1
595735,1
595736,0
595737,0
595738,0
595739,0
595740,0
595741,1
595742,0
595743,1
595744,1
595745,0
595746,0
595747,1
595748,0
595749,1
595750,0
595751,0
595752,1
595753,0
595754,0
595755,0
595756,0
595757,0
595758,0
595759,0
595760,0
595761,0
595762,0
595763,0
595764,0
595765,1
595766,1
595767,0
595768,0
595769,0
595770,0
595771,0
595772,0
595773,1
595774,0
595775,0
595776,1
595777,1
595778,0
595779,0
595780,0
595781,0
595782,1
595783,1
595784,1
595785,0
595786,0
595787,0
595788,0
595789,0
595790,1
595791,1
595792,1
595793,0
595794,1
595795,0
595796,1
595797,0
595798,0
595799,0
595800,0
595801,0
595802,0
595803,1
595804,1
595805,1
595806,1
595807,0
595808,0
595809,0
595810,1
595811,0
595812,0
595813,0
595814,0
595815,0
595816,0
595817,1
595818,0
595819,0
595820,1
595821,1
595822,1
595823,0
595824,0
595825,0
595826,1
595827,0
595828,1
595829,1
595830,0
595831,0
595832,1
595833,0
595834,0
595835,1
595836,1
595837,0
595838,0
595839,0
595840,0
595841,1
595842,0
595843,0
595844,1
595845,1
595846,1
595847,0
595848,1
595849,1
595850,1
595851,0
595852,0
595853,0
595854,0
595855,0
595856,0
595857,1
595858,1
595859,0
595860,0
595861,1
595862,0
595863,1
595864,0
595865,0
595866,0
595867,0
595868,0
595869,1
595870,0
595871,0
595872,1
595873,0
595874,1
595875,0
595876,0
595877,0
595878,1
595879,1
595880,1
595881,0
595882,0
595883,0
595884,0
595885,0
595886,1
595887,0
595888,0
595889,1
595890,0
595891,0
595892,0
595893,0
595894,0
595895,0
595896,1
595897,0
595898,0
595899,1
595900,1
595901,0
595902,0
595903,1
595904,1
595905,0
595906,0
595907,0
595908,0
595909,0
595910,0
595911,1
595912,1
595913,0
595914,0
595915,0
595916,0
595917,0
595918,1
595919,1
595920,0
595921,0
595922,0
595923,0
595924,0
595925,1
595926,1
595927,0
595928,0
595929,0
595930,0
595931,0
595932,0
595933,0
595934,0
595935,0
595936,0
595937,1
595938,0
595939,0
595940,0
595941,0
595942,0
595943,0
595944,1
595945,1
595946,1
595947,0
595948,0
595949,0
595950,0
595951,0
595952,0
595953,0
595954,0
595955,1
595956,0
595957,1
595958,0
595959,0
595960,0
595961,0
595962,0
595963,1
595964,1
595965,1
595966,0
595967,1
595968,0
595969,0
595970,0
595971,0
595972,1
595973,0
595974,0
595975,1
595976,0
595977,0
595978,0
595979,1
595980,0
595981,0
595982,1
595983,0
595984,1
595985,1
595986,0
595987,0
595988,0
595989,1
595990,0
595991,0
595992,1
595993,1
595994,0
595995,0
595996,0
595997,0
595998,0
595999,0
596000,0
596001,0
596002,0
596003,0
596004,0
596005,0
596006,1
596007,0
596008,0
596009,0
596010,0
596011,0
596012,0
596013,1
596014,1
596015,1
596016,1
596017,1
596018,1
596019,1
596020,0
596021,0
596022,0
596023,0
596024,0
596025,1
596026,0
596027,0
596028,0
596029,1
596030,0
596031,1
596032,1
596033,1
596034,0
596035,0
596036,0
596037,0
596038,0
596039,0
596040,0
596041,0
596042,1
596043,0
596044,1
596045,0
596046,0
596047,0
596048,1
596049,0
596050,1
596051,1
596052,1
596053,1
596054,0
596055,1
596056,1
596057,0
596058,1
596059,0
596060,0
596061,0
596062,1
596063,0
596064,0
596065,1
596066,0
596067,0
596068,0
596069,0
596070,0
596071,0
596072,1
596073,0
596074,1
596075,1
596076,0
596077,1
596078,0
596079,0
596080,0
596081,0
596082,1
596083,1
596084,0
596085,0
596086,1
596087,0
596088,0
596089,1
596090,0
596091,0
596092,0
596093,1
596094,1
596095,0
596096,1
596097,0
596098,0
596099,0
596100,1
596101,0
596102,1
596103,0
596104,1
596105,1
596106,1
596107,0
596108,1
596109,0
596110,0
596111,0
596112,1
596113,1
596114,1
596115,1
596116,0
596117,0
596118,0
596119,0
596120,0
596121,0
596122,1
596123,0
596124,0
596125,0
596126,0
596127,0
596128,0
596129,1
596130,0
596131,1
596132,0
596133,0
596134,0
596135,1
596136,1
596137,1
596138,0
596139,1
596140,0
596141,0
596142,1
596143,1
596144,1
596145,1
596146,1
596147,0
596148,0
596149,0
596150,0
596151,0
596152,0
596153,1
596154,0
596155,0
596156,0
596157,1
596158,1
596159,0
596160,0
596161,0
596162,1
596163,0
596164,0
596165,0
596166,0
596167,0
596168,0
596169,0
596170,0
596171,0
596172,1
596173,0
596174,0
596175,1
596176,1
596177,0
596178,0
596179,0
596180,0
596181,1
596182,0
596183,1
596184,1
596185,0
596186,0
596187,0
596188,0
596189,0
596190,0
596191,0
596192,0
596193,1
596194,0
596195,0
596196,1
596197,0
596198,0
596199,0
596200,0
596201,0
596202,0
596203,0
596204,0
596205,0
596206,0
596207,0
596208,0
596209,0
596210,0
596211,0
596212,0
596213,1
596214,0
596215,1
596216,0
596217,0
596218,1
596219,0
596220,0
596221,1
596222,0
596223,1
596224,0
596225,0
596226,0
596227,0
596228,0
596229,0
596230,0
596231,0
596232,1
596233,1
596234,0
596235,1
596236,1
596237,0
596238,1
596239,0
596240,1
596241,0
596242,0
596243,0
596244,1
596245,0
596246,1
596247,0
596248,0
596249,0
596250,0
596251,1
596252,1
596253,0
596254,1
596255,1
596256,0
596257,0
596258,0
596259,1
596260,0
596261,1
596262,1
596263,0
596264,0
596265,1
596266,0
596267,0
596268,0
596269,0
596270,0
596271,0
596272,0
596273,0
596274,1
596275,0
596276,0
596277,0
596278,1
596279,0
596280,0
596281,1
596282,0
596283,1
596284,0
596285,0
596286,1
596287,0
596288,0
596289,0
596290,1
596291,0
596292,0
596293,0
596294,0
596295,1
596296,0
596297,0
596298,1
596299,1
596300,0
596301,0
596302,0
596303,1
596304,1
596305,0
596306,1
596307,0
596308,0
596309,0
596310,0
596311,0
596312,0
596313,0
596314,0
596315,0
596316,0
596317,0
596318,1
596319,0
596320,1
596321,0
596322,0
596323,0
596324,1
596325,0
596326,0
596327,0
596328,0
596329,1
596330,0
596331,1
596332,1
596333,0
596334,1
596335,0
596336,1
596337,1
596338,1
596339,1
596340,1
596341,1
596342,0
596343,0
596344,0
596345,1
596346,0
596347,1
596348,0
596349,0
596350,0
596351,1
596352,0
596353,0
596354,0
596355,0
596356,1
596357,1
596358,0
596359,1
596360,0
596361,1
596362,0
596363,0
596364,0
596365,0
596366,0
596367,1
596368,1
596369,1
596370,1
596371,0
596372,1
596373,0
596374,0
596375,0
596376,1
596377,0
596378,1
596379,0
596380,0
596381,0
596382,0
596383,0
596384,0
596385,0
596386,0
596387,0
596388,0
596389,1
596390,1
596391,1
596392,1
596393,0
596394,1
596395,1
596396,0
596397,1
596398,0
596399,1
596400,1
596401,0
596402,1
596403,0
596404,0
596405,1
596406,0
596407,0
596408,0
596409,0
596410,0
596411,1
596412,0
596413,0
596414,0
596415,1
596416,0
596417,0
596418,0
596419,1
596420,0
596421,0
596422,0
596423,0
596424,0
596425,0
596426,0
596427,0
596428,0
596429,0
596430,1
596431,1
596432,1
596433,0
596434,1
596435,1
596436,1
596437,0
596438,0
596439,1
596440,0
596441,0
596442,0
596443,0
596444,0
596445,1
596446,1
596447,0
596448,0
596449,0
596450,0
596451,0
596452,0
596453,1
596454,1
596455,1
596456,1
596457,0
596458,0
596459,0
596460,0
596461,0
596462,1
596463,0
596464,1
596465,0
596466,0
596467,0
596468,1
596469,1
596470,0
596471,0
596472,0
596473,0
596474,0
596475,1
596476,1
596477,0
596478,0
596479,0
596480,0
596481,0
596482,1
596483,1
596484,0
596485,1
596486,0
596487,0
596488,1
596489,0
596490,0
596491,0
596492,0
596493,0
596494,0
596495,0
596496,0
596497,0
596498,1
596499,1
596500,1
596501,0
596502,0
596503,0
596504,0
596505,0
596506,0
596507,1
596508,0
596509,1
596510,0
596511,0
596512,0
596513,1
596514,0
596515,1
596516,0
596517,0
596518,0
596519,0
596520,1
596521,0
596522,0
596523,1
596524,0
596525,0
596526,0
596527,1
596528,0
596529,0
596530,0
596531,0
596532,0
596533,0
596534,0
596535,0
596536,0
596537,0
596538,0
596539,0
596540,0
596541,0
596542,1
596543,1
596544,1
596545,1
596546,0
596547,0
596548,0
596549,1
596550,0
596551,0
596552,0
596553,1
596554,0
596555,0
596556,0
596557,0
596558,0
596559,1
596560,0
596561,0
596562,0
596563,1
596564,0
596565,0
596566,1
596567,0
596568,0
596569,0
596570,0
596571,0
596572,1
596573,1
596574,0
596575,0
596576,0
596577,0
596578,0
596579,0
596580,0
596581,0
596582,0
596583,0
596584,0
596585,0
596586,0
596587,0
596588,0
596589,0
596590,0
596591,0
596592,0
596593,1
596594,0
596595,0
596596,0
596597,0
596598,0
596599,0
596600,1
596601,0
596602,1
596603,1
596604,1
596605,1
596606,0
596607,1
596608,1
596609,1
596610,0
596611,0
596612,1
596613,0
596614,0
596615,0
596616,0
596617,0
596618,0
596619,0
596620,0
596621,0
596622,0
596623,0
596624,1
596625,0
596626,0
596627,0
596628,0
596629,0
596630,0
596631,0
596632,1
596633,0
596634,1
596635,0
596636,0
596637,0
596638,0
596639,1
596640,0
596641,0
596642,1
596643,1
596644,1
596645,1
596646,0
596647,0
596648,1
596649,0
596650,0
596651,0
596652,0
596653,1
596654,0
596655,0
596656,1
596657,0
596658,1
596659,1
596660,1
596661,0
596662,0
596663,1
596664,1
596665,1
596666,1
596667,0
596668,0
596669,0
596670,0
596671,1
596672,0
596673,0
596674,0
596675,0
596676,0
596677,1
596678,0
596679,0
596680,0
596681,1
596682,0
596683,0
596684,0
596685,1
596686,0
596687,1
596688,0
596689,1
596690,0
596691,0
596692,0
596693,0
596694,0
596695,0
596696,1
596697,0
596698,1
596699,0
596700,0
596701,0
596702,1
596703,0
596704,0
596705,1
596706,1
596707,0
596708,0
596709,0
596710,0
596711,0
596712,1
596713,1
596714,0
596715,1
596716,1
596717,1
596718,0
596719,1
596720,0
596721,1
596722,0
596723,0
596724,0
596725,1
596726,1
596727,0
596728,1
596729,0
596730,0
596731,0
596732,0
596733,0
596734,1
596735,1
596736,0
596737,0
596738,0
596739,0
596740,1
596741,0
596742,0
596743,0
596744,0
596745,1
596746,0
596747,0
596748,1
596749,0
596750,0
596751,0
596752,1
596753,0
596754,0
596755,0
596756,1
596757,1
596758,0
596759,1
596760,1
596761,0
596762,0
596763,0
596764,0
596765,1
596766,1
596767,1
596768,0
596769,0
596770,0
596771,0
596772,1
596773,0
596774,0
596775,0
596776,1
596777,0
596778,0
596779,0
596780,0
596781,0
596782,1
596783,0
596784,0
596785,0
596786,0
596787,0
596788,0
596789,1
596790,0
596791,0
596792,0
596793,0
596794,0
596795,1
596796,1
596797,0
596798,1
596799,0
596800,0
596801,0
596802,0
596803,0
596804,0
596805,0
596806,1
596807,0
596808,0
596809,0
596810,1
596811,1
596812,1
596813,0
596814,0
596815,0
596816,0
596817,1
596818,0
596819,0
596820,1
596821,0
596822,0
596823,0
596824,0
596825,0
596826,0
596827,1
596828,0
596829,0
596830,0
596831,1
596832,0
596833,0
596834,0
596835,0
596836,0
596837,1
596838,0
596839,0
596840,1
596841,1
596842,0
596843,0
596844,0
596845,0
596846,0
596847,0
596848,0
596849,0
596850,0
596851,1
596852,0
596853,1
596854,0
596855,0
596856,1
596857,0
596858,0
596859,1
596860,0
596861,0
596862,1
596863,0
596864,0
596865,1
596866,0
596867,1
596868,1
596869,0
596870,0
596871,0
596872,0
596873,0
596874,0
596875,1
596876,0
596877,1
596878,0
596879,0
596880,0
596881,0
596882,0
596883,0
596884,1
596885,0
596886,0
596887,0
596888,0
596889,1
596890,0
596891,1
596892,0
596893,1
596894,0
596895,0
596896,1
596897,1
596898,0
596899,0
596900,0
596901,0
596902,1
596903,1
596904,1
596905,1
596906,0
596907,0
596908,1
596909,0
596910,0
596911,1
596912,0
596913,1
596914,1
596915,0
596916,0
596917,0
596918,1
596919,0
596920,0
596921,0
596922,1
596923,1
596924,0
596925,1
596926,0
596927,0
596928,0
596929,1
596930,0
596931,0
596932,1
596933,0
596934,1
596935,1
596936,1
596937,0
596938,1
596939,1
596940,0
596941,0
596942,0
596943,0
596944,0
596945,0
596946,0
596947,0
596948,0
596949,0
596950,1
596951,0
596952,1
596953,0
596954,1
596955,1
596956,1
596957,0
596958,1
596959,1
596960,0
596961,0
596962,1
596963,0
596964,1
596965,0
596966,1
596967,0
596968,0
596969,0
596970,0
596971,0
596972,0
596973,1
596974,0
596975,0
596976,0
596977,0
596978,1
596979,1
596980,0
596981,0
596982,0
596983,0
596984,0
596985,0
596986,1
596987,0
596988,1
596989,1
596990,0
