id,Will_Buy_EV
668803,0.8432990908622742
668804,0.05140000395476818
668805,0.0068169679725542665
668806,0.03630876122042537
668807,0.36788661032915115
668808,0.5594614967703819
668809,0.7904463410377502
668810,9.008181768876966e-05
668811,0.0005494233482750133
668812,0.004167926555965096
668813,0.0017611806106287986
668814,0.6096260771155357
668815,0.0012788441817974672
668816,0.6662066876888275
668817,0.01882218662649393
668818,0.03439459064975381
668819,0.006754971342161298
668820,0.00013568046597356442
668821,0.8316350877285004
668822,0.2980385683476925
668823,8.813096883386606e-05
668824,0.5174867361783981
668825,0.0149182821623981
668826,0.5370164588093758
668827,0.17259194143116474
668828,0.08796999603509903
668829,0.00037576868635369465
668830,0.2985187657177448
668831,0.01470586727373302
668832,0.5795155689120293
668833,0.3479221947491169
668834,0.7225538790225983
668835,0.00043121132330270484
668836,0.004870823118835688
668837,0.00987011066172272
668838,0.0007960562652442604
668839,0.705552339553833
668840,0.39737751334905624
668841,0.8441135883331299
668842,0.14146030135452747
668843,0.15830970741808414
668844,0.0015960484743118286
668845,0.0002529748708184343
668846,0.6169657707214355
668847,0.2561635673046112
668848,0.0031342076836153865
668849,0.2884540595114231
668850,0.00021340038074413314
668851,0.015071266097947955
668852,0.002913377888035029
668853,0.18367476388812065
668854,0.4052419811487198
668855,0.5518480986356735
668856,0.0001894504348456394
668857,0.036939842626452446
668858,0.2981145828962326
668859,0.00019799050460278522
668860,0.15258470550179482
668861,0.6438433825969696
668862,0.38367710262537
668863,0.09224630706012249
668864,0.6012262254953384
668865,0.010923314606770873
668866,0.016008457634598017
668867,0.008820695569738746
668868,0.41933443397283554
668869,0.005387399345636368
668870,0.3343723267316818
668871,0.7557164579629898
668872,0.04870124813169241
668873,0.598226934671402
668874,0.4444403424859047
668875,0.000330306043906603
668876,0.00011863875261042267
668877,0.8345349133014679
668878,0.0030311470618471503
668879,0.9973759651184082
668880,0.13898560963571072
668881,0.03440493391826749
668882,0.043627968057990074
668883,0.010153126786462963
668884,0.00024428962933598086
668885,0.021379833109676838
668886,0.059899650514125824
668887,0.0112274088896811
668888,0.0027055674872826785
668889,0.1575102936476469
668890,0.19892315939068794
668891,0.7405708581209183
668892,0.30175505205988884
668893,0.03835185803472996
668894,0.4142237529158592
668895,0.001271654196898453
668896,0.013689992716535926
668897,0.871433824300766
668898,0.007290573325008154
668899,0.37385954707860947
668900,0.7650801986455917
668901,0.00786271644756198
668902,0.011730873491615057
668903,0.012266623671166599
668904,0.0044056150945834816
668905,0.00046222676610341296
668906,0.08869978785514832
668907,0.0005460374450194649
668908,0.8364535570144653
668909,0.025758547242730856
668910,0.8931538760662079
668911,0.43176113814115524
668912,0.0025889355165418237
668913,8.705559594091028e-05
668914,0.0036150008672848344
668915,6.075380770198535e-05
668916,0.006313157093245536
668917,0.0015404160658363253
668918,0.00316271441988647
668919,0.00032198274857364595
668920,0.004338027851190418
668921,0.0032749999954830855
668922,0.0007981487869983539
668923,0.002837786916643381
668924,0.0036066811298951507
668925,0.20991311967372894
668926,0.0006488782819360495
668927,0.0002155573820346035
668928,0.025025915820151567
668929,0.43463920801877975
668930,0.0020949785539414734
668931,0.5846749097108841
668932,0.7520424425601959
668933,0.01902623614296317
668934,0.21945003792643547
668935,0.030733561608940363
668936,0.32600143924355507
668937,0.8966085612773895
668938,0.788028746843338
668939,0.01799656101502478
668940,0.019887641770765185
668941,0.7093181610107422
668942,0.00038409252010751516
668943,0.0004296811966923997
668944,0.01940923649817705
668945,0.014502346282824874
668946,0.001259916156413965
668947,0.0046899025910533965
668948,0.00028815803307224996
668949,0.09627662412822247
668950,0.00027961715386481956
668951,0.2848763093352318
668952,0.9296723008155823
668953,0.3392391875386238
668954,0.0035463564563542604
668955,0.0007474659068975598
668956,0.0022679361572954804
668957,0.5466464981436729
668958,0.02404104545712471
668959,0.48946715146303177
668960,0.0012043106107739732
668961,0.14545965008437634
668962,8.910940505302278e-05
668963,0.0227935160510242
668964,0.2566846124827862
668965,0.007965394179336727
668966,0.00042019541797344573
668967,0.007754588965326548
668968,0.11453806981444359
668969,0.640469491481781
668970,0.002202783740358427
668971,0.054728852584958076
668972,0.2977880425751209
668973,0.0009527050424367189
668974,0.02474984945729375
668975,0.836519867181778
668976,0.006458378513343632
668977,0.14451685920357704
668978,0.00011164704119437374
668979,0.8806098997592926
668980,0.036985332146286964
668981,0.008177441312000155
668982,0.36883893609046936
668983,0.7377211153507233
668984,0.015433320077136159
668985,0.4660845696926117
668986,0.0009890884830383584
668987,9.586730357113993e-05
668988,0.0014889176818542182
668989,0.00011357494986441452
668990,0.018023085314780474
668991,0.004510494938585907
668992,0.005422562942840159
668993,0.6363367959856987
668994,0.07498158700764179
668995,0.010279997950419784
668996,0.0037948453100398183
668997,0.005556230607908219
668998,0.37479686737060547
668999,0.4923633709549904
669000,0.00040242519025923684
669001,0.07250284869223833
669002,0.0003297356452094391
669003,0.004384162661153823
669004,0.011145578930154443
669005,0.0035709026851691306
669006,0.3840624913573265
669007,0.0619079414755106
669008,0.006559384637512267
669009,0.9217372834682465
669010,0.21774094179272652
669011,0.00019030136900255457
669012,0.22921062260866165
669013,0.005013340269215405
669014,0.005928474536631256
669015,0.020994084188714623
669016,0.3079911060631275
669017,0.8365817442536354
669018,0.7322060316801071
669019,5.104766569274943e-05
669020,0.43208782374858856
669021,0.007168442592956126
669022,0.011431950144469738
669023,0.004839938075747341
669024,0.000236176038015401
669025,0.01676558470353484
669026,0.5574153661727905
669027,0.0028292693314142525
669028,0.6003044992685318
669029,0.005999259417876601
669030,0.591589666903019
669031,6.77309099046397e-05
669032,0.6683050766587257
669033,0.0027840129914693534
669034,0.005480643711052835
669035,0.09018060751259327
669036,0.0014050540048629045
669037,0.27650297060608864
669038,0.05469183158129454
669039,0.01238262397237122
669040,0.20720551908016205
669041,0.35995370894670486
669042,0.08209155313670635
669043,0.12275413796305656
669044,0.899305447936058
669045,0.030405602417886257
669046,0.005978867411613464
669047,0.3285381533205509
669048,0.0018790679750964046
669049,0.00015048295063024852
669050,4.846892852583551e-05
669051,0.009888737462460995
669052,0.08216491714119911
669053,0.7746985554695129
669054,0.00512775540119037
669055,0.0012623828661162406
669056,0.007860741228796542
669057,0.04296911507844925
669058,0.0011999937269138172
669059,0.6878713220357895
669060,0.0005965599011688028
669061,0.5223143771290779
669062,0.0251206629909575
669063,0.014072781428694725
669064,0.7951741963624954
669065,0.004425643652211875
669066,0.20151300355792046
669067,0.01362180826254189
669068,0.002003227942623198
669069,0.011605401989072561
669070,0.023713917937129736
669071,0.00026685498232836835
669072,0.7287638410925865
669073,0.0001780527218215866
669074,0.756108358502388
669075,0.0031090136617422104
669076,0.882368877530098
669077,5.3956628107698634e-05
669078,0.0025466427323408425
669079,0.717319056391716
669080,0.9423630237579346
669081,0.8478057980537415
669082,0.007207895279861987
669083,0.0007527469424530864
669084,0.6774249225854874
669085,0.0001156656317107263
669086,0.00013917067735746969
669087,0.05768362805247307
669088,0.49742359668016434
669089,0.06767323706299067
669090,0.0052185230306349695
669091,0.02028271579183638
669092,0.004494880326092243
669093,0.0006584800066775642
669094,0.00017806561663746834
669095,0.00037735476144007407
669096,0.012594144442118704
669097,0.6909948736429214
669098,0.09456485975533724
669099,0.0003582001772883814
669100,0.003107694850768894
669101,0.023403483908623457
669102,0.00016300936658808496
669103,0.002769079728750512
669104,0.005363841773942113
669105,0.0007613432680955157
669106,0.3766535446047783
669107,0.00526378198992461
669108,0.3975977376103401
669109,1.3615977650260902e-05
669110,0.009392183623276651
669111,0.00021584843125310726
669112,0.22123215720057487
669113,0.0028069024556316435
669114,6.02737763983896e-05
669115,0.8111766427755356
669116,0.012211764231324196
669117,0.8757191151380539
669118,0.0003508217087073717
669119,0.0010207445593550801
669120,0.006952634314075112
669121,0.001106754134525545
669122,0.00967534224037081
669123,0.8766157329082489
669124,0.17368996888399124
669125,0.4130795896053314
669126,0.5157423466444016
669127,0.01195274735800922
669128,0.6759932339191437
669129,0.03743781894445419
669130,0.13720513693988323
669131,0.000853773053677287
669132,0.011343836085870862
669133,7.973766605573473e-05
669134,0.0021457493712659925
669135,4.6854038828314515e-05
669136,0.0002501790877431631
669137,0.0053542121895588934
669138,0.7469981461763382
669139,0.13217399641871452
669140,0.00014923451635695528
669141,0.03425038047134876
669142,0.00041996005893452093
669143,0.19005006924271584
669144,0.004408689623232931
669145,0.0002314830999239348
669146,0.6515242978930473
669147,6.052790104149608e-05
669148,0.0062099500792101026
669149,0.01355489925481379
669150,0.7023407965898514
669151,0.19040752574801445
669152,0.5781444311141968
669153,0.007251911447383463
669154,0.20184144005179405
669155,0.0003165836169500835
669156,0.0010960335785057396
669157,0.005683300318196416
669158,0.44084401428699493
669159,0.023873450234532356
669160,0.08423957601189613
669161,0.5510769635438919
669162,0.003083477233303711
669163,0.22415918111801147
669164,0.001868958497652784
669165,0.8765434473752975
669166,0.03716984298080206
669167,0.10727821290493011
669168,0.6267074570059776
669169,0.0030232253775466233
669170,0.5402923449873924
669171,0.01058136927895248
669172,0.8203724920749664
669173,0.001987323077628389
669174,0.15446294099092484
669175,0.13254295475780964
669176,0.00041466661787126213
669177,0.5151420906186104
669178,0.0024938452697824687
669179,9.120537106355187e-05
669180,0.0008552245490136556
669181,0.007058213697746396
669182,0.8860588520765305
669183,0.0006714972478221171
669184,0.0033800650271587074
669185,0.18294048681855202
669186,0.003080347436480224
669187,0.0018100383604178205
669188,0.6499353051185608
669189,0.9568729102611542
669190,0.016710243886336684
669191,0.0921650119125843
669192,0.1789902038872242
669193,0.22605085745453835
669194,0.08986197039484978
669195,0.021630624076351523
669196,0.0012846489262301475
669197,0.05341419484466314
669198,0.0026275077543687075
669199,0.08695174660533667
669200,0.8701077699661255
669201,0.016097417566925287
669202,0.8430714756250381
669203,0.0005775146346422844
669204,0.11099299229681492
669205,0.006327917100861669
669206,0.0008181779703591019
669207,0.011566626257263124
669208,0.1120186373591423
669209,0.06533856131136417
669210,0.49398257583379745
669211,0.2878790609538555
669212,0.006836668471805751
669213,0.42433886229991913
669214,0.012448832276277244
669215,5.85339685130748e-05
669216,0.805546760559082
669217,0.003097266220720485
669218,0.11610819399356842
669219,0.0003001060977112502
669220,0.03712987108156085
669221,0.006109554844442755
669222,0.046237063594162464
669223,0.09609306044876575
669224,0.0005371639708755538
669225,0.12685908935964108
669226,0.11530294828116894
669227,0.011196356266736984
669228,0.006552715785801411
669229,0.0011175414983881637
669230,0.7929229587316513
669231,0.05709720868617296
669232,0.001602218864718452
669233,0.03732238011434674
669234,0.15556532330811024
669235,0.10227606445550919
669236,0.007347608800046146
669237,0.014538137009367347
669238,0.7818900495767593
669239,0.15702516213059425
669240,0.8890320658683777
669241,0.006959420163184404
669242,0.004258185974322259
669243,0.41401657462120056
669244,0.0016824925842229277
669245,0.00013016920820518862
669246,0.0031879395246505737
669247,0.009655431960709393
669248,0.005127163487486541
669249,0.548568569123745
669250,0.03519444074481726
669251,0.005671777878887951
669252,0.00014300917609944008
669253,0.6002118363976479
669254,0.005676426750142127
669255,0.3795711547136307
669256,0.009223094792105258
669257,0.10967123880982399
669258,0.7950009852647781
669259,0.043440349865704775
669260,0.00034539351327111945
669261,0.3613322079181671
669262,0.0025900772598106414
669263,0.004164441546890885
669264,0.00024919514726207126
669265,0.006787146325223148
669266,0.06344013288617134
669267,0.8677484393119812
669268,0.002459912881022319
669269,0.33014095202088356
669270,0.8853130340576172
669271,0.011342685320414603
669272,0.8421061933040619
669273,0.00010190803186560515
669274,0.00013523428242478985
669275,0.01056366867851466
669276,0.004955803800839931
669277,0.004424666811246425
669278,0.008316474501043558
669279,0.007473405450582504
669280,0.004552489903289825
669281,0.0016664612921886146
669282,0.005531285889446735
669283,0.0012338009983068332
669284,0.7308807522058487
669285,0.9128233790397644
669286,0.18994621559977531
669287,0.0069253393448889256
669288,0.01904212310910225
669289,0.0502102030441165
669290,0.08866117615252733
669291,0.05120196007192135
669292,0.23536866903305054
669293,0.010205976897850633
669294,0.0006724174745613709
669295,0.047126335091888905
669296,0.00013070151726424228
669297,0.020073848078027368
669298,0.5939000099897385
669299,0.0001470705847168574
669300,0.03226027311757207
669301,0.008075405959971249
669302,0.02495759166777134
669303,0.007200811291113496
669304,0.00054855636699358
669305,0.6951970160007477
669306,0.006658105761744082
669307,0.00018134928359359037
669308,0.00012918133870698512
669309,0.5655623599886894
669310,0.6880501434206963
669311,0.00013932215006207116
669312,0.00048238803719868883
669313,0.2565389387309551
669314,0.00638553686439991
669315,0.35454532504081726
669316,0.0010981412924593315
669317,0.004046684771310538
669318,0.002787504781736061
669319,0.750952959060669
669320,0.020082912873476744
669321,0.8272308558225632
669322,0.009655911708250642
669323,0.6445545926690102
669324,0.0012152564740972593
669325,0.0034003370674327016
669326,0.0002527459710108815
669327,0.003217291203327477
669328,0.8596034049987793
669329,0.6608084291219711
669330,0.0023973862698767334
669331,0.010608496726490557
669332,0.0016736407269490883
669333,0.7596942186355591
669334,0.030821934808045626
669335,0.26582807675004005
669336,0.694353960454464
669337,0.0005157520572538488
669338,0.03364731511101127
669339,0.022632827516645193
669340,0.00425892899511382
669341,0.003027272498002276
669342,0.02524680085480213
669343,0.5404424518346786
669344,0.11435977183282375
669345,0.8293380737304688
669346,0.0303745586425066
669347,0.16261025331914425
669348,0.0005412134851212613
669349,0.1317903082817793
669350,0.0040579274646006525
669351,0.000620624516159296
669352,0.01925894943997264
669353,0.0003279049378761556
669354,0.003212210547644645
669355,0.07646586932241917
669356,0.11200826242566109
669357,0.7262998819351196
669358,0.13793132454156876
669359,0.3946278989315033
669360,0.008766707382164896
669361,0.3442985713481903
669362,0.0006594222941203043
669363,0.0199212993029505
669364,0.2179459109902382
669365,0.16343302465975285
669366,0.07219963986426592
669367,0.008050211239606142
669368,0.7469938844442368
669369,0.0017150464409496635
669370,0.00010706778539315565
669371,0.0036846891161985695
669372,0.0020760204934049398
669373,0.00304114178288728
669374,0.002738806448178366
669375,0.982942745089531
669376,0.556216411292553
669377,0.0014404144167201594
669378,0.0005107443939778022
669379,0.07330992165952921
669380,0.008053973317146301
669381,0.017849293304607272
669382,0.3639127016067505
669383,0.009923835517838597
669384,0.0014396992191905156
669385,0.06778739020228386
669386,0.6728131026029587
669387,0.02116228360682726
669388,0.0015620400081388652
669389,0.002313975855940953
669390,0.050572583451867104
669391,0.008909020689316094
669392,0.001212674571434036
669393,6.234767170099076e-05
669394,0.0021934319811407477
669395,0.00023783485812600702
669396,0.006291989819146693
669397,0.008285469724796712
669398,0.003035255940631032
669399,0.004654870368540287
669400,0.003618905378971249
669401,0.8402429074048996
669402,0.00212634151102975
669403,0.780755877494812
669404,0.6543887630105019
669405,0.06974796485155821
669406,0.7891693860292435
669407,0.009793905541300774
669408,0.004860306798946112
669409,0.001454047509469092
669410,0.00017487805416749325
669411,0.2653198726475239
669412,0.0002049953800451476
669413,0.0009691604791441932
669414,0.037240838166326284
669415,0.9621856659650803
669416,0.013928095810115337
669417,0.008262625779025257
669418,0.009543979889713228
669419,0.855744257569313
669420,0.4612133726477623
669421,0.12570796720683575
669422,0.0001378701490466483
669423,0.3562717139720917
669424,0.00017167755868285894
669425,0.2595970258116722
669426,0.02095642825588584
669427,0.7997683137655258
669428,0.020312052220106125
669429,0.6969263255596161
669430,0.0025164853723254055
669431,0.06455355882644653
669432,0.1427274253219366
669433,0.0007287459447979927
669434,0.023266428848728538
669435,0.001358021778287366
669436,0.025094442069530487
669437,0.7290653139352798
669438,0.046742238104343414
669439,0.17777034640312195
669440,0.7382017225027084
669441,0.22990988940000534
669442,0.010285380994901061
669443,0.8241550475358963
669444,0.13617724366486073
669445,0.00026366996098659
669446,0.0084539910312742
669447,0.5799791142344475
669448,9.513045733910985e-05
669449,0.07632456254214048
669450,0.1021027322858572
669451,0.00013126251269568456
669452,0.7263482064008713
669453,0.9796732664108276
669454,0.21232661604881287
669455,0.03813041280955076
669456,0.6795437037944794
669457,0.8731594085693359
669458,0.009830087190493941
669459,0.024664809461683035
669460,0.7305990159511566
669461,0.019919780315831304
669462,0.8599696457386017
669463,0.03112334292382002
669464,0.02517773862928152
669465,0.002424256585072726
669466,0.7112165838479996
669467,0.0005047252889198717
669468,0.010915502207353711
669469,0.026932222303003073
669470,0.007836802629753947
669471,4.3013881168008083e-05
669472,0.010274625034071505
669473,0.005388856923673302
669474,0.029909727163612843
669475,0.00473019405035302
669476,0.009262546082027256
669477,0.0068829277297481894
669478,0.348158098757267
669479,0.6782545894384384
669480,0.8563699573278427
669481,0.014983326196670532
669482,0.8583124876022339
669483,0.011744184768758714
669484,0.29645851254463196
669485,0.0242346846498549
669486,0.006665324210189283
669487,0.006872714962810278
669488,0.0011782417714130133
669489,0.01284068450331688
669490,0.14599386230111122
669491,0.42246247828006744
669492,0.703137069940567
669493,0.0099261972354725
669494,0.237297635525465
669495,0.0903079267591238
669496,0.021469755796715617
669497,0.17408815398812294
669498,0.05888217221945524
669499,0.06324810162186623
669500,0.0007752385863568634
669501,0.07019699737429619
669502,0.011897288030013442
669503,0.022388488287106156
669504,0.7395220547914505
669505,0.0323854205198586
669506,0.028258376754820347
669507,0.13159857504069805
669508,0.0003500095917843282
669509,0.06157654616981745
669510,0.0027052138175349683
669511,0.005590703804045916
669512,0.6337428763508797
669513,0.03360138367861509
669514,0.003249243018217385
669515,0.2762059196829796
669516,0.0005222536055953242
669517,0.6017981320619583
669518,0.00487193901790306
669519,0.06740927044302225
669520,0.0006332018092507496
669521,0.7737078666687012
669522,0.000331389281200245
669523,0.014798423973843455
669524,0.9981167316436768
669525,0.6725234240293503
669526,0.007491171010769904
669527,0.3574906885623932
669528,0.800504207611084
669529,0.0489024231210351
669530,0.0002697788040677551
669531,0.014231092063710093
669532,0.7929824143648148
669533,0.0005812995150336064
669534,0.012606386560946703
669535,0.020464851753786206
669536,0.017933476716279984
669537,0.012510511791333556
669538,0.8956140130758286
669539,0.25628669559955597
669540,0.0001457038251828635
669541,0.006321292952634394
669542,0.031498529482632875
669543,0.7815443724393845
669544,0.8511259853839874
669545,0.026654394576326013
669546,5.1779302793875104e-05
669547,0.7375638037919998
669548,0.054159607738256454
669549,0.8221472352743149
669550,0.6695245504379272
669551,0.036691094283014536
669552,0.010192665969952941
669553,0.785806804895401
669554,0.07311222516000271
669555,0.11807391792535782
669556,0.00016490084817633033
669557,0.0001344309657724807
669558,0.06368524953722954
669559,0.2756016179919243
669560,0.027718738419935107
669561,0.007722261594608426
669562,0.7844651937484741
669563,0.1479757335036993
669564,0.008687333087436855
669565,0.39876945316791534
669566,0.1300013642758131
669567,0.380448117852211
669568,0.8292791545391083
669569,0.0023788297548890114
669570,0.0022363539319485426
669571,0.9012944996356964
669572,0.012322563212364912
669573,0.0006624450470553711
669574,0.05013927351683378
669575,0.13469606824219227
669576,0.06864082533866167
669577,0.05684297252446413
669578,0.005484074121341109
669579,0.0006504035263787955
669580,0.17846611142158508
669581,0.0017740890616551042
669582,5.1709623221540824e-05
669583,0.011488269781693816
669584,0.000598774007812608
669585,0.0546845905482769
669586,0.015566321555525064
669587,0.3069351874291897
669588,0.010986211244016886
669589,0.055594601668417454
669590,0.8278821110725403
669591,0.00028706765806418844
669592,0.00013521005166694522
669593,0.0004858324318774976
669594,0.014838713221251965
669595,0.0029523237026296556
669596,0.009854534640908241
669597,0.22697406634688377
669598,0.0004992042013327591
669599,0.1296694278717041
669600,0.011430668295361102
669601,0.0264292499050498
669602,0.7312434315681458
669603,0.022337452741339803
669604,0.598345510661602
669605,0.5834345370531082
669606,0.07711200881749392
669607,0.0020257934811525047
669608,0.09042204171419144
669609,0.0006756330985808745
669610,0.019595000660046935
669611,0.017896689707413316
669612,0.0001328268499491969
669613,0.7315538376569748
669614,0.9269646853208542
669615,0.012644078931771219
669616,0.002172245556721464
669617,0.7006153762340546
669618,0.027144091203808784
669619,0.06163192447274923
669620,0.004867509356699884
669621,0.027127758599817753
669622,0.0016417803708463907
669623,0.014233688358217478
669624,0.1757277101278305
669625,0.02623783564195037
669626,0.2845042869448662
669627,0.03692710818722844
669628,0.6100394278764725
669629,0.0030729799473192543
669630,0.0249930452555418
669631,0.4039653018116951
669632,0.10915360599756241
669633,0.03535174438729882
669634,0.006818026769906282
669635,0.37898220866918564
669636,0.8227107524871826
669637,0.028414525091648102
669638,0.004489093320444226
669639,0.03549521090462804
669640,0.6295311748981476
669641,0.0002184485347243026
669642,0.005909601459279656
669643,0.9972268790006638
669644,0.020511217415332794
669645,0.03158010309562087
669646,0.0030812336190138012
669647,0.0005311637578415684
669648,0.2583095356822014
669649,0.0006753279230906628
669650,0.32600290328264236
669651,0.2968382500112057
669652,0.0629788963124156
669653,0.10314098000526428
669654,0.062395268119871616
669655,0.03839780483394861
669656,0.059756530448794365
669657,0.01750095433089882
669658,0.0016398481966461986
669659,0.6880808174610138
669660,0.17392815090715885
669661,0.27928680181503296
669662,0.00038376727388822474
669663,0.009754911763593554
669664,0.06456209439784288
669665,0.8465335965156555
669666,0.00045597634743899107
669667,0.005514996708370745
669668,0.30288054794073105
669669,0.006835864973254502
669670,0.2003764472901821
669671,0.023614774458110332
669672,0.0009890050278045237
669673,5.179248819331406e-05
669674,0.3763265870511532
669675,0.19696206972002983
669676,0.006201698095537722
669677,0.015560771571472287
669678,0.0041682334267534316
669679,0.01740788551978767
669680,0.008109082002192736
669681,0.045224035158753395
669682,0.0024896266404539347
669683,5.1577574595285114e-05
669684,0.027647238224744797
669685,0.048286259174346924
669686,0.004435880633536726
669687,0.0012612041900865734
669688,0.6526681780815125
669689,0.0016224320570472628
669690,0.8456580340862274
669691,0.22612397000193596
669692,0.006177220260724425
669693,0.00012807382881874219
669694,0.09957626089453697
669695,0.016624759882688522
669696,0.02030048635788262
669697,0.0395045462064445
669698,0.04189417930319905
669699,0.02172995964065194
669700,0.004351484647486359
669701,0.06276776641607285
669702,0.00948197953402996
669703,0.0017088871682062745
669704,0.35662782564759254
669705,0.45171085000038147
669706,0.2816992588341236
669707,0.002289595839101821
669708,0.0006456664923462085
669709,0.034795316867530346
669710,0.4779553636908531
669711,0.046475356444716454
669712,0.004382429411634803
669713,0.6599411964416504
669714,0.7425427138805389
669715,0.48994407802820206
669716,0.00015238640480674803
669717,0.002794838568661362
669718,0.0003703084548760671
669719,0.16285241954028606
669720,0.00011800697939179372
669721,0.05392479570582509
669722,0.0029537828522734344
669723,0.0036399501841515303
669724,0.2658415548503399
669725,0.03455763543024659
669726,0.0018377892556600273
669727,0.027915798593312502
669728,0.017810730263590813
669729,0.0018759380327537656
669730,0.0031468948582187295
669731,0.0043125085649080575
669732,0.03515894245356321
669733,0.005465972819365561
669734,0.005104036943521351
669735,0.370785228908062
669736,0.0003713388941832818
669737,2.8651341835939093e-05
669738,0.00438946665963158
669739,0.00012478610187827144
669740,0.0022486656671389937
669741,0.0018738212529569864
669742,0.1924649253487587
669743,0.007239839294925332
669744,0.0037514640716835856
669745,0.0014352500293171033
669746,0.12156174704432487
669747,0.0019785106414929032
669748,0.26534685119986534
669749,0.0008422661267104559
669750,0.7528961300849915
669751,0.0008427368884440511
669752,0.0003815211384790018
669753,0.025146913481876254
669754,6.934493467269931e-05
669755,0.00016244318612734787
669756,0.6188105270266533
669757,0.9869978427886963
669758,0.000959501565375831
669759,0.003968881559558213
669760,0.012958811828866601
669761,0.8381190299987793
669762,0.00031580769064021297
669763,0.02590276813134551
669764,0.015428055543452501
669765,0.07128784339874983
669766,0.001809689827496186
669767,0.005540783342439681
669768,0.0001033520220516948
669769,0.7822316884994507
669770,0.35799088329076767
669771,0.00865919969510287
669772,0.8752291202545166
669773,0.006917407619766891
669774,0.0016661446425132453
669775,0.00012814076944778208
669776,0.000821155437733978
669777,0.00169290867052041
669778,0.10810068994760513
669779,0.8315257579088211
669780,0.20446044951677322
669781,0.002220492227934301
669782,0.0004697581389336847
669783,0.000179448768903967
669784,0.01906741550192237
669785,0.0007118777357391082
669786,0.003289099782705307
669787,0.04568379186093807
669788,0.35220759361982346
669789,0.07023167610168457
669790,0.0003886414742737543
669791,0.0005208564034546725
669792,0.7127977162599564
669793,0.4486624523997307
669794,0.0003170880299876444
669795,0.01604233169928193
669796,0.011308262008242309
669797,0.8681141883134842
669798,0.00019167273603670765
669799,0.770247295498848
669800,0.8135942667722702
669801,0.0014261636533774436
669802,0.18131713196635246
669803,0.06362120434641838
